user_name,first_name,last_name,email,expiration_date,group,labs_sponsor,add'l info,added_date,idm,generate,atlassian
goofy,Goofy,Dog,gdog@example.com,,admins,[core team],Internal user,,TRUE,FALSE,FALSE
pluto,Pluto,Dog,pdog@example.com,,admins,[core team],Internal user,,,,
test1,fName1,Lname1,test1@example.com,,users,[core team],Internal user,,,,
test2,fName2,Lname2,test2@example.com,,users,[core team],Internal user,,,,
test3,fName3,Lname3,test3@example.com,,users,[core team],Internal user,,,,
test4,fName4,Lname4,test4@example.com,,users,[core team],Internal user,,,,
test5,fName5,Lname5,test5@example.com,,users,[core team],Internal user,,,,
test6,fName6,Lname6,test6@example.com,,users,[core team],Test user,,,,
test7,fName7,Lname7,test7@example.com,,users,Donald Duck,Test user,,,,
test8,fName8,Lname8,test8@example.com,7/1/17,users,Goofy Dog,Test user,,,,
test9,fName9,Lname9,test9@example.com,7/1/17,users,Micky Mouse,Test user,,,,
test10,fName10,Lname10,test10@example.com,,users,Micky Mouse,Test user,,,,
test11,fName11,Lname11,test11@example.com,,users,Micky Mouse,Test user,,,,
test12,fName12,Lname12,test12@example.com,,users,Minnie Mouse,Test user,,,,
test13,fName13,Lname13,test13@example.com,,users,Minnie Mouse,Test user,7/10/2017,,,
test14,fName14,Lname14,test14@example.com,,users,Minnie Mouse,,7/14/2017,,,
test15,fName15,Lname15,test15@example.com,,users,Minnie Mouse,,7/14/2017,,,
test16,fName16,Lname16,test16@example.com,,users,Minnie Mouse,,7/14/2017,,,
test17,fName17,Lname17,test17@example.com,,users,Minnie Mouse,,7/14/2017,,,
test18,fName18,Lname18,test18@example.com,,users,Minnie Mouse,,7/14/2017,,,
test19,fName19,Lname19,test19@example.com,,users,Minnie Mouse,,7/18/2017,,,
test20,fName20,Lname20,test20@example.com,,users,Minnie Mouse,,7/18/2017,,,
test21,fName21,Lname21,test21@example.com,,users,Pluto Dog,,7/26/2017,,,
test22,fName22,Lname22,test22@example.com,,users,Minnie Mouse,,7/26/2017,,,
